ID,B1.X,B1.Z,B2.X,B2.Z,R1.X,R1.Z,R2.X,R2.Z
401,674.4472,134.0396,219.3049,285.383,275.8002,47.91142,155.5562,410.689
402,593.4749,169.3179,277.1697,330.9753,322.9907,90.62577,201.1137,352.5933
403,496.277,153.2148,293.2341,233.7718,325.8476,144.9684,151.5091,331.5127
404,411.291,174.4711,302.4073,198.0668,282.7329,94.83345,236.1281,280.939
405,402.5966,166.3722,330.3607,169.3292,190.5636,64.61713,268.1073,186.6905
406,494.0808,129.9121,366.8673,260.7926,226.846,66.67886,266.6375,143.6827
407,540.4628,42.53161,454.2722,307.1278,227.84,31.58761,354.009,190.0815
408,562.0508,92.30283,549.9786,286.2195,220.6963,73.23317,299.2295,214.0901
409,639.7321,152.242,632.6987,304.3363,298.3992,133.1444,239.2765,291.761
410,712.5291,156.8607,731.3203,299.8877,266.7172,150.4721,243.6551,390.3866
411,684.37,158.8073,744.2094,310.3255,247.0515,143.5186,304.8438,358.8026
412,691.1066,211.8656,732.3324,408.5511,258.8495,45.30568,316.6991,260.5969
413,745.1724,293.8845,745.3304,369.8322,219.5894,44.2872,262.6432,178.5718
414,771.9865,369.514,712.1595,344.4178,209.1977,68.05919,191.877,129.3383
415,738.6367,306.9688,703.1689,346.7686,230.7712,86.85498,130.9491,113.2622
416,649.4685,263.1629,771.1556,391.007,320.0614,130.5173,41.25344,69.81919
417,553.1308,288.1366,775.5899,416.154,351.9996,223.1167,110.7438,43.21562
418,496.7148,368.4274,717.4606,365.9948,271.9043,167.0535,83.91582,86.16214
419,449.2358,413.9877,698.1567,411.2082,173.0551,176.2289,93.00565,185.094
420,508.2026,343.9634,767.3865,339.6682,113.8353,115.3756,114.7278,208.3532
421,514.5149,245.8233,771.965,241.5259,119.3288,169.4709,86.66117,300.4435
422,455.9914,166.7276,713.3904,162.4686,97.43651,208.3959,38.1801,264.6626
423,359.2275,144.7878,616.6129,140.0109,27.22536,171.7984,47.30692,237.4115
424,271.1879,190.5101,528.6022,185.7872,61.74495,217.4123,121.9524,274.5475
425,332.3416,229.9729,491.5025,276.7788,152.731,254.5688,212.9204,311.7015
426,388.0603,295.8362,522.4061,371.0269,248.1893,245.7508,307.1845,280.8454
427,411.5333,298.6899,606.1666,415.9417,299.573,162.0069,358.6053,197.124
428,318.7019,319.114,550.2739,379.1159,284.5898,64.32191,374.9586,189.6184
429,254.278,392.9247,476.4251,314.7355,228.1838,86.34412,315.7424,262.5079
430,313.5223,416.4441,387.5353,293.5843,226.5701,185.0146,314.0835,361.1778
431,395.812,414.3374,324.1735,216.867,297.4605,122.9324,256.1652,303.1924
432,389.9279,418.6103,247.9909,178.0314,309.7029,31.62098,158.3008,286.1969
433,458.4902,408.7261,198.4228,115.9258,224.4829,82.28072,78.47872,268.8813
434,385.7393,392.408,193.8676,171.2345,229.8703,121.9097,39.42093,195.9309
435,295.2649,406.9747,106.517,176.8412,211.4826,36.96874,35.16318,172.725
436,207.8063,360.5193,88.25528,146.3257,299.3824,76.66743,40.75013,127.6807
437,111.3137,381.7785,109.3474,142.488,269.4547,97.45194,38.27776,69.23199
438,39.81113,397.0006,49.6351,221.1718,209.7331,176.1292,116.9331,128.9985
439,39.36829,382.1205,65.99968,294.0747,280.5464,138.7674,200.4877,111.2489
440,76.18269,387.0056,100.5491,235.6612,305.4882,99.34238,247.614,50.04556
441,72.80595,417.7856,43.15366,217.7851,327.6541,37.84441,197.6858,71.68978
442,149.996,362.0552,124.8161,162.6692,302.9534,104.7418,252.7389,153.3792
443,176.8123,267.3955,140.5056,171.2982,300.5822,60.30328,209.0293,156.9077
444,215.5052,338.5734,84.7934,228.2812,340.2625,66.94289,135.5702,183.452
445,304.7743,380.7895,67.79269,297.511,262.2171,35.8106,46.29378,141.2509
