ID,B1.X,B1.Z,B2.X,B2.Z,R1.X,R1.Z,R2.X,R2.Z
201,48.35038,37.75913,56.28783,376.7694,774.2176,55.33369,735.7516,401.6447
202,40.85903,24.70309,62.94566,374.5573,777.8796,69.04443,715.769,403.7481
203,29.87673,30.37711,49.78862,383.4217,778.8912,79.10117,695.8456,407.2855
204,31.87529,50.11008,66.88602,380.169,776.1354,74.31725,693.2344,419.8622
205,35.19047,70.0078,61.99347,385.2866,774.2352,54.22675,705.9223,414.6686
206,39.8839,89.60413,71.3338,403.0658,771.0532,34.34142,724.5789,407.0623
207,45.9021,108.7037,82.49522,415.4444,775.3737,31.72237,742.5459,398.2196
208,53.28203,127.432,96.26102,414.4109,752.5999,37.99421,759.951,388.0825
209,61.99749,145.67,109.5898,414.1358,729.0864,45.12436,772.7253,376.6873
210,71.98949,163.2728,123.3126,412.8816,706.1704,53.77449,772.7977,364.0767
211,83.08714,179.9655,142.371,414.7292,684.1569,63.76512,773.018,350.6608
212,95.3828,195.9115,162.6934,417.3374,662.9354,75.14407,773.456,335.9047
213,108.7036,210.8865,141.8957,415.5985,642.7067,87.72962,774.0507,320.5229
214,122.4261,211.5328,121.4653,415.4859,623.387,101.5301,774.8179,304.0403
215,134.7217,196.0742,102.1861,415.0773,605.2615,116.3405,775.7117,287.0051
216,145.8227,179.5264,85.182,412.0517,588.1455,132.2533,776.7874,269.1524
217,155.5636,162.1535,67.55015,408.6778,572.32,149.0287,778.0128,250.7355
218,163.972,143.8942,49.82227,404.5136,557.6039,166.7428,779.3794,231.6964
219,175.8907,138.0206,32.16385,399.8677,544.3473,185.0681,780.8973,212.3046
220,196.4203,150.5961,24.28515,407.2366,532.4081,204.0403,782.5332,192.4965
221,217.2981,160.8333,24.32603,413.8692,521.9072,223.399,784.2949,172.5897
222,238.4486,168.8174,50.47647,406.6477,512.8069,243.2325,785.4836,152.45
223,259.6043,174.5959,75.69666,395.282,505.1472,263.421,785.3332,149.3802
224,280.4066,178.2726,95.22098,382.4485,498.9612,283.7257,766.2881,151.4646
225,300.574,179.9246,87.00732,396.4973,494.2836,303.9572,746.4681,154.5074
